3,0.4170034,0.7321999,1.034746,0.9703936,0.8342599,0.6411411,0.2112072,0.04324296,0.1252853,0.09853025,0.03503604,-0.09593156,-0.2907807,-0.406395,-0.4320286,-0.4179199,-0.4177589,-0.44483,-0.4960146,-0.563548,-0.57806,-0.4586208,-0.2711384,-0.1605837,-0.1476195,-0.2299843,-0.3436265,-0.2493445,0.1883645,0.6041972,0.5177855,0.3952735,0.6913265,0.7741393,0.6412265,0.6527747,0.443233,0.194382,0.1357556,0.06687604,-0.06217436,-0.2909586,-0.3242024,-0.2462942,-0.3523783,-0.4091727,-0.4835818,-0.529573,-0.4226657,-0.3145597,-0.1675467,-0.1170286,-0.1312342,-0.03540533,0.02065266,0.01493077,-0.003916183,-2.23083e-05,0.09515136,0.3341506,0.6975301,0.9214835,0.9112315,0.8207921,0.6448534,0.3736446,0.1874488,0.1349275,0.001176253,-0.1750686,-0.2595268,-0.3848016,-0.49543,-0.5770098,-0.7362725,-0.7657533,-0.5664827,-0.2340028,0.06060405,0.06487001,-0.1637451,-0.3907749,-0.4168953,-0.2271902,-0.07523483,-0.007050699,0.1650368,0.5316507,0.8663837,0.8892236,0.776954,0.5946503,0.2618631,0.1552808,0.2746488,0.193345,0.01091182,-0.1975944,-0.4656951,-0.4982172,-0.4687191,-0.5580874,-0.4619003,-0.3842531,-0.4482302,-0.4141447,-0.4020851,-0.369474,-0.2349534,-0.1150163,-0.004665048,0.03674094,0.06424388,0.1773232,0.3320737,0.5890734,0.9116004,0.9925536,0.7766133,0.610381,0.4451515,0.1901763,0.1150889,0.0141858,-0.1888119,-0.3051986,-0.4674719,-0.57629
4,0.003220201,0.0004148277,-0.004565179,-0.005526084,0.0009232533,0.006153356,0.01237256,0.01251528,0.005151832,0.003809963,-0.001700907,-0.0118853,-0.01405901,-0.007014479,0.005480895,0.0077879,0.003754834,0.003478751,0.0005667598,0.001505109,0.005059592,0.005675153,0.005656827,0.002322914,0.0006074508,0.002344819,0.005853829,0.009748887,0.007638743,0.002883702,0.000250217,-0.0002341704,0.0006596501,0.001202447,0.002616508,0.001132656,-0.002579024,-0.001501635,0.0006695116,0.001905408,0.002548346,-0.0007409304,-0.002569326,-5.810366e-05,0.001180516,-0.0009557539,-0.002199926,0.002635821,0.007518151,0.005904099,0.002238978,-0.001246647,-0.003352073,-0.002280397,-0.001842677,-0.002838283,-0.002342394,-0.002224193,-0.002464457,-0.0005102961,0.0009383208,0.001145117,0.001656081,0.001483323,2.649341e-05,-0.002916029,-0.004917344,-0.003709695,-0.000648311,0.002410404,0.003167937,0.000135119,-0.004470851,-0.006193632,-0.003944746,-0.001825856,-0.002491877,-0.001119831,0.003676073,0.004236455,0.0001758901,-0.002590952,-0.001874699,-0.0006254581,-0.001948133,-0.001660507,-0.0007454807,-0.001136529,0.0009782267,0.003169869,0.006133578,0.007892132,0.002671409,-0.005721979,-0.01301657,-0.01193766,-0.005324495,-0.004301044,-0.003288753,-0.002731601,-0.003761641,0.0005511198,0.002545011,0.0008892056,3.888252e-05,-0.003421233,-0.007543991,-0.009054879,-0.005700439,0.001126074,0.004993478,2.691296e-05,-0.007291098,-0.004646992,-0.002627352,-0.004325038,-0.0002677948,-0.0003018045,-0.001111843,0.001741885,-0.0006559572,-0.003282428,-0.004947894,-0.00242315,0.005786399,0.007392853,0.004428792,-0.0007874203
2,0.422714,0.308794,0.2506898,0.2409543,0.1139576,-0.1167431,-0.2102475,-0.2028232,-0.1616769,-0.06062488,-0.07246633,-0.1817722,-0.2366903,-0.2700397,-0.2152721,-0.1368827,-0.1652656,-0.1994948,-0.2611385,-0.2926147,-0.216157,-0.1575159,-0.1136537,-0.102426,-0.1105788,-0.04023682,0.08360538,0.2500537,0.4085056,0.508824,0.563652,0.5855472,0.607543,0.5898992,0.4820131,0.2242474,-0.1165954,-0.2555499,-0.194558,-0.1240115,0.01503292,0.1823102,0.1717481,0.0259454,-0.107283,-0.2739251,-0.4939635,-0.5570636,-0.4488417,-0.4221255,-0.3541914,-0.1833717,-0.1893277,-0.2302646,-0.2260084,-0.2733293,-0.1973341,-0.06434808,0.04702204,0.1615989,0.255916,0.4433837,0.6273719,0.6757382,0.5884958,0.3402051,0.04712343,-0.1248675,-0.12003,-0.04856567,0.0609893,0.176888,0.1120951,-0.003307752,-0.1155385,-0.3252639,-0.3929966,-0.338011,-0.354279,-0.3539362,-0.322549,-0.2851205,-0.2197684,-0.1596435,-0.1173723,-0.08352068,-0.02808065,0.07999135,0.2269455,0.3932434,0.5810594,0.7141382,0.683721,0.5634443,0.414853,0.1740862,-0.05773117,-0.1655754,-0.1770578,-0.1258703,-0.08530099,-0.06787234,-0.05464987,-0.07455209,-0.1230784,-0.2509559,-0.3888479,-0.4040081,-0.4053491,-0.4082763,-0.3024742,-0.1637899,-0.06691574,0.004288193,0.0871972,0.2382745,0.3975913,0.4453702,0.3807951,0.2814214,0.2133554,0.1977551,0.17306,0.05247104,-0.06658799,-0.07751311,-0.09204249,-0.08790267
6,0.000559365,-0.001693022,-0.002865043,0.0002156131,0.0005702482,0.00343216,0.003617409,0.002133697,0.006276096,0.007911742,0.006973767,0.007140313,0.00661382,0.004776622,0.00197011,0.001957505,0.00230611,0.001177376,0.002305362,0.002929367,0.002416531,0.0001911799,-0.003730205,-0.002658285,0.0008070156,0.006803326,0.01450914,0.00639622,-0.005670847,-0.0006182794,0.002517808,0.003154511,0.01078001,0.005436057,-0.001385342,0.006649082,0.00917147,0.006336935,0.007489299,0.006423192,0.002468557,-0.001963358,-0.0004869226,0.007853817,0.01321698,0.01139633,0.007068002,0.006553347,0.00708339,0.005736427,0.003163467,-0.001947996,-0.00283871,0.0002663858,0.003074135,0.007929024,0.007349278,0.004054685,0.004222506,0.0005639857,0.0003494056,0.005166551,0.004095777,0.001437166,-0.0004365435,-0.001538345,-0.0005672101,-0.001026326,2.477354e-05,0.000440214,-0.0004351324,0.003674943,0.005554587,0.0008762518,-0.004626288,-0.006070523,-0.003071355,0.0006990981,0.006288246,0.006859465,2.68472e-05,-0.002440312,-0.003223605,-0.006152161,-0.007192164,-0.005998388,-0.00359749,-0.003226267,-0.002786319,-0.002390358,-0.003310463,-0.00172255,-0.001253745,-0.002218351,-0.003200886,-0.006101531,-0.009014311,-0.01164102,-0.008247786,-0.0009156317,-0.001173519,-0.003624603,-0.003821138,-0.005007139,-0.004528904,-0.004695495,-0.007510229,-0.008360491,-0.004450824,0.0002048929,-0.001904291,-0.006634433,-0.008167608,-0.008495337,-0.004680209,-0.001196464,-0.00306525,-0.0030778,-0.002769108,-0.005710012,-0.008700191,-0.0104295,-0.0108067,-0.01026679,-0.00638271,-0.001055718,0.0001262132,-0.00197801
2,-0.09152093,-0.04097126,-0.002393341,-0.02900867,-0.06353759,-0.1058354,-0.1674793,-0.1826723,-0.1796718,-0.1426406,0.01339008,0.240959,0.4146194,0.4671859,0.5088834,0.6611713,0.7278209,0.5008611,0.1749812,0.0291562,-0.0002665261,-0.08719777,-0.1230579,-0.1077207,-0.2364269,-0.2996535,-0.2129521,-0.2101029,-0.1702965,-0.1260578,-0.2033978,-0.2381787,-0.2672419,-0.2841608,-0.2437231,-0.217856,-0.1709238,-0.1651736,-0.1767382,-0.1560524,-0.1996,-0.2348443,-0.2093171,-0.1688769,-0.06321974,0.1813235,0.4807047,0.5772317,0.4470445,0.3788572,0.4610496,0.4792419,0.3539185,0.1408393,-0.1044543,-0.1759376,-0.120009,-0.1607565,-0.1661476,-0.1102883,-0.09638261,-0.08170757,-0.1714594,-0.3429417,-0.4190214,-0.4219532,-0.386131,-0.3371053,-0.3265998,-0.3265731,-0.3076363,-0.2385774,-0.08483268,0.1109171,0.2658913,0.3677383,0.4328976,0.4739176,0.5315593,0.496454,0.2531384,-0.01938995,-0.1164065,-0.1355522,-0.2564338,-0.2766011,-0.08114897,0.01271328,-0.01776228,-0.1243725,-0.2987408,-0.3135659,-0.3001077,-0.3264397,-0.2777039,-0.2774111,-0.2581823,-0.2022882,-0.1793456,-0.1400544,-0.1399913,-0.1321548,-0.05726578,0.08536941,0.3259098,0.5645376,0.6936227,0.6781252,0.5945921,0.5272653,0.3782642,0.1264748,-0.1063326,-0.2194764,-0.1964589,-0.1531751,-0.1279579,-0.08324135,-0.05793052,-0.07501171,-0.1737928,-0.3083556,-0.3558781,-0.3809464,-0.4187407,-0.3898708,-0.3569625,-0.3386341
2,-0.4190214,-0.4219532,-0.386131,-0.3371053,-0.3265998,-0.3265731,-0.3076363,-0.2385774,-0.08483268,0.1109171,0.2658913,0.3677383,0.4328976,0.4739176,0.5315593,0.496454,0.2531384,-0.01938995,-0.1164065,-0.1355522,-0.2564338,-0.2766011,-0.08114897,0.01271328,-0.01776228,-0.1243725,-0.2987408,-0.3135659,-0.3001077,-0.3264397,-0.2777039,-0.2774111,-0.2581823,-0.2022882,-0.1793456,-0.1400544,-0.1399913,-0.1321548,-0.05726578,0.08536941,0.3259098,0.5645376,0.6936227,0.6781252,0.5945921,0.5272653,0.3782642,0.1264748,-0.1063326,-0.2194764,-0.1964589,-0.1531751,-0.1279579,-0.08324135,-0.05793052,-0.07501171,-0.1737928,-0.3083556,-0.3558781,-0.3809464,-0.4187407,-0.3898708,-0.3569625,-0.3386341,-0.2604963,-0.144842,0.03860003,0.29468,0.4901736,0.5529607,0.5144083,0.4966901,0.4932583,0.3635463,0.1386903,-0.1070603,-0.2207533,-0.1366067,-0.05372523,0.05108452,0.1142005,-0.05872887,-0.2561029,-0.3781738,-0.4502176,-0.3987071,-0.3209563,-0.2281049,-0.1613582,-0.1862384,-0.1732802,-0.1592322,-0.1786272,-0.1744242,-0.1900742,-0.160758,0.01901154,0.3559596,0.6187527,0.6553766,0.7481328,0.7982696,0.6124666,0.5139548,0.3811944,0.1090337,-0.0267809,-0.1400862,-0.1926228,-0.1725746,-0.2213972,-0.1897459,-0.1665625,-0.178008,-0.2157154,-0.3742555,-0.4327809,-0.4206709,-0.3975051,-0.2824464,-0.2009835,-0.1281334,-0.05225893,0.04351376,0.2163442,0.363737,0.4782853,0.5138239
1,-0.1361087,0.02739907,0.1904783,0.2246641,0.110301,-0.005993614,-0.1069564,-0.2315598,-0.277691,-0.2721905,-0.2250295,-0.1454025,-0.1513032,-0.1776725,-0.1877827,-0.2242851,-0.2098607,-0.1292119,0.03186811,0.2543653,0.3361078,0.2563553,0.2029958,0.1744248,0.1975664,0.3797893,0.4806641,0.191126,-0.314462,-0.4928271,-0.2084953,0.04772928,0.0554307,-0.003169579,-0.1020557,-0.2300125,-0.2669533,-0.2068412,-0.1207712,-0.03478759,-0.05070287,-0.1448284,-0.1348256,-0.09726437,-0.07061409,-0.0137472,-0.01795958,-0.01065242,-0.0012213,-0.007238144,0.100773,0.2572162,0.3418837,0.26935,0.1634091,0.1650158,0.1528734,0.2138636,0.2942622,0.1784912,0.04215632,-0.02411017,-0.09031111,-0.16211,-0.2552532,-0.3208185,-0.3241177,-0.2771559,-0.2312594,-0.2038717,-0.1789422,-0.204479,-0.2241513,-0.155092,-0.04945516,0.06534555,0.2267196,0.368431,0.3549211,0.2585909,0.2724558,0.470965,0.6858719,0.5677777,0.1216423,-0.3785626,-0.6048976,-0.259347,0.1310159,0.1185252,0.06572159,-0.03815082,-0.1710968,-0.222202,-0.3184198,-0.2590701,-0.1212451,-0.02988877,0.008716713,-0.1047294,-0.09793039,-0.02894018,-0.01395394,0.04721793,0.01921201,0.0234861,0.02603705,-0.01736859,0.06998699,0.182698,0.2968174,0.2948707,0.2109287,0.2193587,0.09482744,0.01589613,0.1187702,0.1068658,0.05425664,0.01348495,-0.03237344,-0.0726367,-0.1976751,-0.293846,-0.331638,-0.3244343,-0.247436,-0.2287182
4,-0.002799416,-0.003690952,-0.003471093,-0.00106376,-0.002827778,-0.003061789,-0.003370324,-0.005951983,-0.003104462,-0.002029948,-0.003661014,-0.002087237,-0.002950509,-0.004437307,-0.004752768,-0.003564265,0.0002552026,0.0007085059,0.0003174928,-3.3331e-05,-0.002561486,-0.00156436,-0.0001396484,0.0008485865,0.003907238,0.00263772,0.0006520466,0.002368599,0.001986538,0.0005476155,-5.822751e-05,-0.00106976,-0.0005085696,-0.0001208646,-0.000717784,-0.0005160435,-0.002012097,-0.00336571,-0.001175416,0.000527545,-0.001306648,-0.003913023,-0.003974773,-0.001114633,0.002760513,0.003767015,0.001653966,-0.0009860561,-0.00516297,-0.005966745,-0.0009063262,0.001320087,0.0002063948,-0.0001409289,-0.0005137918,-0.001148376,-0.001205165,0.0003493075,0.001549254,0.001882048,0.001329913,-0.002094599,-0.004687687,-0.003859533,-0.002098128,-0.001278015,-0.0005056209,0.001211291,0.001895014,0.001084416,-0.001190614,-0.003226572,-0.003708739,-0.003890375,-0.002413792,-0.001881539,-0.002550042,-0.001594523,-0.0004201358,0.001828078,0.001748055,-0.0002789708,0.0007563987,0.0008660579,0.0002908303,0.0008523909,0.0007343864,0.001526286,0.002022756,0.0003095621,-0.001412924,-0.0008557142,-3.881405e-05,-0.0008395766,-0.002405819,-0.004711212,-0.003728326,-0.0004312924,-0.0007096006,-0.0005384108,0.0006071711,7.1012e-06,-0.001460813,-0.003901998,-0.0004942393,0.00627462,0.006463483,0.002883467,-0.002275684,-0.004302475,-0.0001542956,0.001862823,0.0004377186,-0.001280827,-0.002261198,-0.00181176,-0.0009032316,-0.0001695171,-0.0007150489,-0.001333705,-0.001260562,-0.001526188,-0.003339139,-0.007520197,-0.007806422,0.002226643,0.01612106,0.01831721
5,0.001983313,-0.0003632562,-0.006759184,-0.002549105,-0.001319526,0.0003373312,0.00725942,0.001680659,-0.007081894,-0.007292442,-0.005029602,-0.0008492317,-0.001084523,-0.002948076,-0.002034017,-0.005254922,-0.006104379,-0.00169714,0.002762769,0.005078089,0.0003412031,-0.006714997,-0.009258776,-0.007417175,-0.003730698,-0.0008630524,0.002802928,0.002112226,-0.003535195,-0.005850766,-0.006492176,-0.003906887,-0.0004498848,-0.002479929,-0.002581002,-0.002197182,-0.003890817,-0.002205028,-0.001285276,-0.00192604,-0.001672527,-0.001633884,-0.001508856,-0.001434569,-0.0005261149,0.0002761878,-0.0001498344,-0.0008971952,-0.001530363,-0.001246553,-0.0006705416,0.0005821915,0.002282224,0.001985023,0.001201733,0.0009824724,-0.0007489736,-0.002343871,-0.002351099,-0.002727695,-0.001840564,0.0007828118,0.0007426267,-0.002221241,-0.004016442,-0.002384464,0.0001054921,0.001391699,0.002754339,0.002511937,0.000997555,0.001002308,0.001046289,0.00101173,0.001267206,0.001159248,0.002100859,0.002899812,0.002906475,0.004314539,0.0054312,0.002966004,0.00016258,0.002029884,0.003690321,0.002158485,0.002767382,0.00394142,0.003770004,0.003474853,0.00218992,0.002493784,0.003101326,0.002263136,0.002388782,0.0009461884,-0.000966215,-1.486574e-05,0.001338165,0.003342064,0.006376215,0.006413248,0.001972475,-0.002013167,-0.001578983,-0.0004137329,0.001136346,0.004900151,0.003779321,-0.00124471,-0.001791563,0.0004863298,0.00271476,0.001004565,-0.00220443,0.0009787454,0.003278778,0.003275058,0.004793748,0.003701775,0.003846872,0.004148633,0.002362105,0.001483364,-0.000184963,0.0002399957,0.00168637,0.001862937
1,0.0595006,0.09209212,0.154097,0.3212798,0.395286,0.2784128,0.1635588,0.07005507,0.01528216,0.07836853,0.1116732,0.06378472,0.0477171,0.04255575,0.006226201,-0.1062152,-0.2788801,-0.3303555,-0.3031035,-0.3739648,-0.3868979,-0.2548758,-0.180846,-0.1973779,-0.1869058,-0.1206417,-0.0692751,-0.02823822,0.1131646,0.320032,0.4573186,0.4218641,0.3947702,0.5923504,0.6327677,0.1953382,-0.3856657,-0.5309675,-0.2542029,-0.1214872,-0.03687961,0.05476625,-0.1342549,-0.2820101,-0.3190296,-0.2905565,-0.1259344,-0.07048721,-0.05213758,-0.05980102,-0.104943,-0.06061144,-0.04599318,0.02503482,0.0853112,0.0376927,0.01491087,-0.04259371,0.03422145,0.2617682,0.3570175,0.2998325,0.1737176,0.1144613,0.1053624,0.1444598,0.2576764,0.2371862,0.1305864,-0.01166497,-0.1579979,-0.1649915,-0.2647548,-0.4071419,-0.3505943,-0.2930495,-0.2528974,-0.1785342,-0.1872779,-0.1983474,-0.1599645,-0.1344455,-0.07022249,0.04453928,0.1956209,0.4025024,0.4570627,0.3011009,0.2863615,0.4750941,0.5622355,0.2819048,-0.2798889,-0.5186737,-0.2284606,0.07451113,0.1158196,0.006329456,-0.1130043,-0.1641439,-0.1996867,-0.2432143,-0.2132158,-0.1385493,-0.1075062,-0.101786,-0.1099687,-0.07142699,0.03082184,0.06852583,0.02485808,-0.03200293,-0.03183366,-0.009462071,0.02104907,0.1947366,0.3831556,0.4047342,0.3277591,0.2195705,0.08125864,-0.001252884,0.129667,0.2430464,0.1029172,-0.006493375,-0.009000625,-0.08876284
