6,0.003909956,0.004108193,0.005649349,0.004075384,0.004767042,0.006009367,0.003586619,0.002265037,0.001919197,0.002831472,0.006073404,0.007258141,0.005385919,0.002485013,0.001559601,0.002773291,0.003146581,0.00275067,0.002452954,0.003213587,0.003313299,0.00047118,-0.001951806,-0.001370615,2.447659e-06,-0.0002383898,-0.0008624615,-0.002185433,-0.004490212,-0.004495117,-0.004143548,-0.004051575,-0.002759933,-0.003386498,-0.005686081,-0.007803254,-0.006881342,-0.003586767,-0.001447498,0.00332713,0.004226527,-0.008256244,-0.02099603,-0.0204618,-0.01465319,-0.01465154,-0.01562701,-0.01446869,-0.01467587,-0.0132903,-0.01203708,-0.01015627,-0.006806928,-0.008317027,-0.008936516,-0.008514568,-0.01392123,-0.01752218,-0.01411028,-0.01073975,-0.01392606,-0.01629473,-0.01355733,-0.01241979,-0.009666569,-0.006623493,-0.007612728,-0.006650528,-0.004169613,-0.002776372,-0.004874368,-0.00912569,-0.008160979,-0.007132923,-0.008731517,-0.007039145,-0.005297225,-0.005572169,-0.005557571,-0.003935927,-0.0006288402,0.001608149,0.003227886,0.006477876,0.008283785,0.003823157,-0.0007275663,0.002367128,0.006234089,0.007663777,0.008343337,0.007092578,0.008076401,0.009439633,0.009202544,0.0103289,0.01051232,0.01117352,0.01108026,0.008682508,0.007708449,0.005658208,0.005363789,0.007286105,0.005872783,0.006158801,0.007182284,0.006788298,0.008957379,0.01074394,0.01202824,0.01089159,0.006845993,0.006246921,0.004182001,0.0007966378,0.002629743,0.003691406,0.003254734,0.003949332,0.003297564,0.00368959,0.005413983,0.006378165,0.006526062,0.006442988,0.007600726,0.006973512
5,-0.007624006,-0.003462968,0.0001434311,0.003071536,0.0005911916,-0.00360142,-0.0005745016,0.0008422371,-0.002303051,-0.001442839,-0.002331362,-0.005544875,-0.006691943,-0.002553785,0.004785097,0.002774056,-0.001179478,-0.00123488,-0.003918688,-0.002215004,-0.0005034694,-0.003581305,-0.004699139,-0.006107784,-0.005325532,-0.001328125,0.0005571941,0.0004968565,-0.0005840896,6.494823e-05,0.0008728136,0.0009108302,0.001979753,-0.0003508841,-0.001909365,-0.001680563,-0.005204713,-0.006014762,-0.004662282,-0.004152995,-0.0007729177,0.001216653,0.0001638592,-0.0008463602,-0.001132238,-0.0007428702,-0.0001110406,0.0004770136,-0.001200871,-0.003068427,-0.002534913,-0.003312084,-0.003929845,-0.001405118,0.0004115695,0.0007071996,0.001995558,0.002197222,0.001079797,0.00040625,-0.001178745,-0.002258743,-0.002008165,-0.001718293,-0.00170999,-0.001679773,0.0001957317,0.001783479,0.00178633,0.001709974,0.0007749143,4.803757e-05,-0.0001248934,0.0006837642,0.002558433,0.002732729,0.001426423,-0.0004656841,-0.002753587,-0.003212899,-0.001179396,-0.00104557,-0.003937712,-0.004276936,-0.001871222,0.000822167,0.001921595,-0.0008524704,-0.002853468,-0.001548336,0.000873902,0.002945566,0.002146919,0.0009797056,0.00137371,0.0007129833,0.0003234335,0.002684264,0.005024175,0.002741882,0.0002805698,0.002029362,0.002814236,0.00290552,0.004253087,0.004383513,0.004039528,0.002414179,-2.788198e-05,-0.0001406985,0.0005592504,0.001022297,0.001930619,0.00257428,0.002625068,0.001273131,-0.0005636473,-0.000324985,-0.0002836283,-0.001907378,-0.001513666,-0.0008563824,-0.001784219,-0.0007545157,0.001438377,0.003081338,0.002401035,0.000305938
1,0.379562,0.43997,0.3906682,0.3684789,0.3133038,0.2267113,0.216693,0.1072521,0.03106313,0.00153822,-0.1259647,-0.2230996,-0.3924766,-0.5345756,-0.4486065,-0.4131268,-0.4352244,-0.3176684,-0.2156717,-0.1808359,-0.1294627,-0.09023494,-0.0755416,-0.05762076,0.07958368,0.3136439,0.4462613,0.4999504,0.5441107,0.4154801,0.08294459,-0.05534986,0.08730441,0.1377975,0.1131837,0.02553989,-0.211087,-0.3614048,-0.4012608,-0.4195998,-0.3848355,-0.3190654,-0.2240576,-0.1375502,-0.09677615,-0.08856446,-0.09914642,-0.09901541,-0.05430708,0.02077851,0.07015821,0.09037527,0.09438164,0.1271087,0.2475446,0.3938253,0.4621551,0.3874392,0.2468872,0.2008909,0.2263057,0.2478543,0.2527398,0.2260768,0.1735917,0.02402878,-0.2537227,-0.4836786,-0.5398374,-0.5266684,-0.4952425,-0.3846081,-0.2926081,-0.2507824,-0.1720877,-0.0989827,-0.05445948,-0.02242815,0.1251683,0.4355217,0.6031505,0.6046614,0.5980888,0.335241,-0.1022192,-0.156639,0.1268913,0.2694361,0.2120599,0.05648156,-0.1442675,-0.3002369,-0.4497315,-0.5257426,-0.4503695,-0.342929,-0.2082169,-0.1339927,-0.1777595,-0.1211791,-0.06370673,-0.1005306,-0.04420141,0.000253606,0.008514864,0.05487514,0.05136969,0.0977262,0.2447989,0.4094303,0.4604256,0.3587099,0.2928951,0.2498795,0.2592895,0.3447426,0.2810685,0.1775849,0.08575106,-0.09838725,-0.2841399,-0.4818479,-0.5431631,-0.4586533,-0.4153126,-0.3098187,-0.2291115,-0.2316647
5,-0.002598457,-0.002191771,-0.00239739,-0.002226217,-0.0003785625,0.0006680478,0.0006237184,0.000142411,0.001225031,0.002228586,0.001044889,-0.0002774057,-0.002471205,-0.002822415,-0.0002735574,0.0006463317,-4.827468e-05,-0.001769535,-0.002379028,0.0009563345,0.003539885,-0.0004154062,-0.005656452,-0.004890515,-0.003702639,-0.003489576,-0.0008501923,-0.001131019,-0.002549088,-0.001887028,-0.0002929029,0.002652106,0.001806469,-0.0002483709,0.0006361191,-0.0001852353,-0.0007796381,-0.001213777,-0.002555295,-0.002154743,-0.001459873,0.0005566455,0.0006682605,-0.002885148,-0.002485199,0.0007872271,0.001784594,-0.0006379664,-0.004080229,-0.00393237,-0.003306881,-0.003391182,-0.002314784,-0.002363258,-0.001014044,0.00163679,0.002978458,0.003717803,0.002218184,0.001434467,0.00214156,0.0007358646,-0.0005134132,-0.0008642821,0.0002502641,0.002152158,0.002147089,0.001938397,0.001361038,0.001099733,0.001564153,0.0004455969,-0.000448275,-0.0005993983,-0.0007714384,-0.0006687579,-0.001459912,-0.002146776,-0.001108023,-0.0002724977,-0.001484829,-0.001883101,0.000834628,0.002829477,0.0006327859,-0.001290986,0.001386198,0.003277402,0.001786708,0.001173081,0.0009095462,0.0005810539,0.0007661015,-0.0009378253,-0.002576344,-0.001748459,-0.0007056082,-6.782125e-05,0.001377046,0.002197828,-0.0002133623,-0.002698494,-0.000297319,0.002318945,0.001483357,0.002132831,0.002901,0.001738267,0.002349992,0.001976969,-0.0008229657,-0.002278844,-0.001432158,0.0003999653,0.0003685438,0.0007335676,0.002388081,0.002017798,0.001926144,0.0004193848,-0.00242825,-0.00210668,-0.001667563,-0.001225062,-0.0002399786,-0.0004861052,0.0001683215,0.001053651
4,-0.001481729,0.0009698534,0.003877984,0.004618756,0.001358158,-2.99776e-05,0.003825544,0.007231158,0.006281427,0.005981193,0.009054549,0.008879725,0.006998895,0.006594998,0.005314547,0.005920767,0.006277096,0.005424565,0.006192599,0.005987723,0.006587399,0.007578025,0.005989413,0.004184591,0.002300655,0.001213213,0.002697797,0.004800339,0.004726142,0.003927331,0.005684836,0.007478674,0.01097527,0.0158414,0.00930738,-0.00126949,0.0005897646,0.003254918,0.0008544843,-1.120489e-05,-0.002650345,-0.001353946,0.004256871,0.005102074,0.005113924,0.006121427,0.007307265,0.006772202,0.003598358,0.003949165,0.003600495,0.00159466,0.002012193,0.0007671205,0.001376644,0.006204658,0.01402602,0.02206027,0.02180571,0.01611268,0.009891152,0.004289984,0.003925081,0.006190739,0.008465238,0.01039145,0.008853572,0.007265107,0.008405458,0.0093204,0.01087608,0.01176913,0.007221829,0.003167844,0.006169809,0.008601441,0.00643467,0.005632481,0.005868793,0.005707229,0.006802822,0.004865039,-0.0004309788,-0.002204929,0.002616192,0.007671221,0.003287913,-0.001904331,0.0005041709,0.000137795,-0.0007871738,0.002005487,0.002719637,0.003978319,0.00534277,0.005469758,0.006093235,0.005165524,0.002554116,-0.001247118,-0.002142006,0.0008412209,0.002567095,0.003447556,0.003248472,0.0005465311,-0.002476941,-0.002945153,-0.00178835,-0.002594684,-0.002833996,-0.00223241,-0.002671753,-0.0009455124,0.0002247298,-0.001991984,-0.00375777,-0.003212016,-0.002486944,-0.001561477,0.003730091,0.007728983,0.002181938,-0.004857279,-0.005500681,-0.003624772,-0.002827699,-0.001839529
6,0.003589929,0.006591044,0.008415273,0.006171839,0.004059304,0.004970811,0.00559175,0.004570251,0.00598347,0.006213368,0.002710579,-0.001332961,-0.003408192,-0.001079337,0.00276275,0.006424763,0.007828771,0.005634858,0.005033461,0.002454389,-0.001438997,7.432948e-05,0.0006379961,-0.000256521,0.001848869,0.003185368,0.002575341,0.002132673,0.002725722,0.003269019,0.003329316,0.002090619,-0.0004897793,-0.001473665,-0.003036887,-0.004619974,-0.003100726,-0.001997551,0.0009086149,0.004849568,0.003731846,0.002865791,0.003407326,0.001911973,0.00125713,0.000213065,-0.001278272,-0.003058983,-0.005278607,-0.002078545,0.002269378,0.002053329,-0.000172599,-0.004039978,-0.004676438,-0.002602719,-0.0005615174,0.004645238,0.00574008,0.001286033,-0.003591982,-0.007897377,-0.004936084,0.001060591,0.001834015,-0.00116095,-0.005204612,-0.003380096,0.001248047,0.002019835,0.002619026,0.002842299,0.004967593,0.006854994,0.002760168,0.0008642879,0.002082891,0.001873225,0.00154465,-0.0001512963,-0.0004561225,0.003321945,0.007714417,0.0076854,0.006968932,0.008696095,0.005109149,0.001974316,0.0029647,0.00128872,0.002642227,0.00506285,0.004937828,0.005867041,0.00572815,0.006450433,0.006124809,0.003587349,0.002776082,0.001354085,0.002942173,0.006514674,0.004657592,0.0005906621,-0.003301807,-0.003978517,-0.001294587,-0.0005517273,0.001537427,0.002174594,0.0002674473,0.003273879,0.004678838,0.003162989,0.003960309,0.003898978,0.005302545,0.006185634,0.001734065,-0.002605884,-0.003013787,-0.003050649,-0.004439008,-0.002605051,0.001221679,0.003765596,0.004177923,0.001979568
4,-0.006612719,-0.001582428,0.001041379,0.001437169,-0.0001576785,-0.001963795,-0.001026651,-0.0008252721,-0.002957682,-0.003535142,-0.001670819,0.0004478603,0.0006993613,0.0009923756,0.002600176,0.002733289,0.002713876,0.003040228,0.002709255,0.003196748,0.003102975,0.003204706,0.004371547,0.004790966,0.00441471,0.002355308,0.001462159,0.003080904,0.002540807,0.001717647,0.003495367,0.003804637,0.001665259,0.0005187729,0.001239308,0.002712991,0.002541114,0.0005592543,0.0006608965,0.001595421,0.0008933463,0.001312993,0.003464286,0.006029452,0.007219284,0.004911063,0.001033229,-0.001185477,-0.0005582412,0.00167405,0.00405935,0.007755705,0.009880482,0.008865932,0.008749765,0.006537081,0.002863386,0.002936378,0.002085341,0.0006473245,0.004203691,0.008554534,0.007264927,0.002825438,0.0004773023,0.0008056245,0.003183106,0.003652251,0.001801292,3.358566e-06,-0.004763262,-0.005774311,0.001691277,0.007756048,0.006805991,0.001318295,-0.001585905,-0.000383025,-0.0006273883,-0.003318801,-0.00518746,-0.002255135,0.0007085498,-0.0002107176,0.002270042,0.006215485,0.004376022,0.0003994391,-0.002552202,-0.004599074,-0.00231881,0.0001844249,-0.001713505,-0.001392095,0.0001368575,-0.0007409554,-0.002375873,-0.004306452,9.420885e-05,0.006749309,0.004933792,0.0001214054,-0.002152711,-0.0004783843,0.002723224,0.002220288,0.003589988,0.005753409,0.003152746,0.002853245,0.002843886,0.0001772788,0.002566752,0.004776777,0.002161767,0.0009142166,0.001327556,0.003373082,0.00541666,0.002489998,-0.0008683079,-0.0001081507,8.025816e-05,0.0003716014,0.00297985,0.002551846,0.002232986,0.005526526
5,0.002145562,0.003878102,0.004935208,0.004776161,0.002383215,0.001593557,0.002134765,0.00287603,0.003638989,0.002178222,0.0008006563,0.000555113,0.00147978,0.0025497,0.002075287,0.003001452,0.004750435,0.00506016,0.004417648,0.002878648,0.001962558,0.003525279,0.005317088,0.002911785,-9.130627e-05,0.0007449987,0.001796316,0.00284727,0.003285183,0.0003626293,-0.00185851,-0.0007450518,0.001419517,0.002950534,0.003473631,0.003054299,0.002798034,0.003246713,0.002735629,0.001915597,0.001467234,0.001365239,0.002610494,0.002857952,0.001596508,0.0002355667,0.0001348563,0.00380271,0.007461357,0.006307585,0.001530802,-0.002466148,-0.002278965,-0.001161259,-0.002140405,-0.002981239,-0.003254817,-0.003402458,-0.001982694,0.0001396987,0.001136303,0.0008893823,0.0002844809,0.0007455457,0.000565156,-0.0006581486,-0.0008961919,-0.0003649953,0.002720863,0.005632789,0.003663028,0.00119878,0.000794901,0.0002152959,0.0003903462,0.002319016,0.003527773,0.002683485,0.001012728,-0.0006761582,-0.001774238,-0.002684338,-0.00201556,0.0002864782,0.0003456206,-0.0002549199,0.0002159391,-5.797594e-05,-0.000226991,-0.0008284214,-0.001985878,-0.002560311,-0.003651032,-0.003516537,-0.0007070138,0.0008854948,0.0003843888,0.0004252499,-0.0005629573,-0.003291069,-0.004487063,-0.002632541,5.701265e-05,-0.0007733941,-0.003290823,-0.002674064,-0.000643294,0.001990916,0.003554306,0.002293189,0.002446566,0.002995347,0.00234654,0.002763867,0.002337156,0.0007355808,-0.0005134263,-0.0006055778,-0.0003688531,-0.001045431,0.000278292,0.002317427,0.002666034,0.003062171,0.00288011,0.004291863,0.005713419,0.001790936
3,0.6529152,0.7982274,0.8887663,0.7859768,0.4944838,0.4310733,0.4210732,0.2493069,0.03448285,-0.2407235,-0.3663485,-0.3391764,-0.3489493,-0.2261219,-0.1015795,-0.1189626,-0.1744867,-0.2594847,-0.2572536,-0.2782271,-0.340634,-0.2655146,-0.1825594,-0.1153614,-0.1150073,-0.1864861,-0.1645503,-0.1775099,-0.2064391,-0.1380569,0.01076371,0.2896241,0.553213,0.7795083,0.9424037,0.83591,0.6343637,0.3716264,0.009599565,-0.1963779,-0.2922748,-0.34343,-0.4190111,-0.5055333,-0.3933683,-0.2944098,-0.2137623,-0.1638086,-0.3184243,-0.3150529,-0.2398639,-0.2195373,-0.1398603,-0.2498733,-0.3426546,-0.3277853,-0.3173224,-0.1943874,-0.07002469,0.1724289,0.5036712,0.7405011,0.9217588,0.8548308,0.5666893,0.2800466,0.1733444,0.2754371,0.2373953,0.09452334,0.01912024,-0.1209612,-0.2202818,-0.2806054,-0.3367611,-0.2504335,-0.1590467,-0.09580144,-0.001494691,0.03489483,0.04500911,-0.005854853,-0.1045436,-0.1569311,-0.181003,-0.1341205,-0.08025277,-0.104258,-0.1439523,-0.1891077,-0.2077989,-0.193185,-0.2019317,-0.2165549,-0.2100733,-0.1473251,0.01786314,0.2602694,0.5377757,0.7914444,0.9195652,0.914549,0.8229002,0.6304801,0.3396089,0.02559942,-0.1968143,-0.3299881,-0.4213792,-0.4449411,-0.4765806,-0.4879179,-0.3567394,-0.1906716,-0.09519916,-0.1116928,-0.1705435,-0.207455,-0.3720095,-0.4628806,-0.3415642,-0.2691207,-0.1980867,-0.1839951,-0.2401967,-0.1517904,-0.0931327,-0.02041837
1,-0.1766406,-0.3335662,-0.3520616,-0.2943418,-0.1847483,-0.09338701,-0.06805632,-0.0982335,-0.1749056,-0.2024164,-0.1896358,-0.1311521,-0.02911098,0.01208671,0.08767625,0.1972055,0.2353055,0.4220159,0.6755521,0.462207,0.04882335,-0.03410275,-0.1063735,-0.1271779,0.08177842,0.1966001,0.2587345,0.1167594,-0.1919785,-0.2536384,-0.2674602,-0.2268099,-0.1218067,-0.1404986,-0.1168346,-0.1222861,-0.1456952,-0.119198,-0.119677,-0.05520347,-0.01842068,-0.01063231,0.02555674,0.02681349,0.06752885,0.0916731,0.1069019,0.1974807,0.2506106,0.2629252,0.3335752,0.3790716,0.241571,0.05988785,0.02923301,0.04588689,0.07326481,0.1494051,0.1697103,0.07731248,-0.09257988,-0.2722347,-0.3734887,-0.3718787,-0.3238475,-0.2545088,-0.1778684,-0.1444275,-0.141238,-0.1492429,-0.1609652,-0.137167,-0.1002168,-0.03525741,0.1097783,0.2181102,0.2332408,0.3502309,0.5073293,0.4183315,0.1803289,-0.06922954,-0.2222443,-0.07012224,0.09089885,0.08115044,0.08957849,-0.003208928,-0.1679005,-0.3214909,-0.3620861,-0.2098978,-0.1786918,-0.1349699,-0.03235525,-0.0992285,-0.0799691,-0.07922729,-0.1013794,-0.007898828,-0.02931718,-0.006404202,0.03557012,-0.0006772336,0.03735012,0.0501409,0.1133491,0.2274042,0.2565736,0.2474975,0.2395723,0.2575814,0.2204173,0.1730889,0.1759364,0.1663015,0.1826212,0.1635913,0.08821423,-0.06348924,-0.2887619,-0.3879019,-0.3813171,-0.3449471,-0.2647746,-0.1971792,-0.1564166,-0.1665589
