1,2,0.288461538461538,0.423076923076923,0.557692307692308,0.711538461538461,0.865384615384616,0.980769230769231,0.980769230769231,0.980769230769231,0.942307692307692,0.884615384615384,0.865384615384616,0.846153846153846,0.826923076923077,0.788461538461539,0.846153846153846,0.865384615384616,0.923076923076923,0.865384615384616,0.884615384615384,0.884615384615384,0.711538461538461,0.5,0.461538461538462,0.346153846153846,0.0769230769230769,0,0.0961538461538462,0.192307692307692,0.326923076923077,0.557692307692308,0.769230769230769,0.692307692307692,0.538461538461539,0.461538461538462,0.384615384615385,0.423076923076923,0.576923076923077,0.75,0.884615384615384,1,1,1,0.846153846153846,0.692307692307692,0.557692307692308,0.403846153846154,0.288461538461538,0.384615384615385,0.480769230769231,0.538461538461539,0.63,0.11,0.4444,0.140842607189728,0
1,1,0.666666666666667,0.666666666666667,0.833333333333333,0.666666666666667,0.833333333333333,0.666666666666667,0.666666666666667,0.666666666666667,0.5,0.5,0.5,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0.5,0.5,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.5,0.666666666666667,0.666666666666667,0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,1,1,1,0.833333333333333,0.833333333333333,0.666666666666667,0.5,0.333333333333333,0.166666666666667,0,0,0,0,0,0.12,0.06,0.0932,0.0167857082066858,0.52
1,2,0.46551724137931,0.655172413793104,0.844827586206897,0.896551724137931,0.879310344827586,0.758620689655172,0.758620689655172,0.568965517241379,0.568965517241379,0.706896551724138,0.844827586206897,0.827586206896552,0.982758620689655,0.982758620689655,0.931034482758621,0.913793103448276,0.879310344827586,0.896551724137931,0.741379310344828,0.586206896551724,0.482758620689655,0.379310344827586,0.224137931034483,0.206896551724138,0.224137931034483,0.310344827586207,0.241379310344828,0.258620689655172,0.258620689655172,0.224137931034483,0.0862068965517241,0.0862068965517241,0,0.0172413793103448,0.0344827586206897,0.137931034482759,0.327586206896552,0.568965517241379,0.706896551724138,0.827586206896552,0.913793103448276,0.879310344827586,0.862068965517241,0.879310344827586,0.931034482758621,0.948275862068966,1,0.96551724137931,0.775862068965517,0.603448275862069,0.59,0.01,0.3586,0.182931790566867,0.04
1,2,0.980769230769231,0.942307692307693,1,0.942307692307693,0.923076923076923,0.903846153846154,0.865384615384616,0.923076923076923,0.730769230769231,0.538461538461539,0.557692307692308,0.5,0.288461538461539,0.288461538461539,0.346153846153846,0.153846153846154,0.0384615384615385,0.0769230769230769,0.173076923076923,0.346153846153846,0.538461538461539,0.576923076923077,0.538461538461539,0.538461538461539,0.346153846153846,0.134615384615385,0.134615384615385,0.173076923076923,0.153846153846154,0.192307692307692,0.211538461538462,0.211538461538462,0.365384615384615,0.480769230769231,0.576923076923077,0.75,0.903846153846154,0.903846153846154,0.923076923076923,0.923076923076923,0.884615384615385,0.903846153846154,0.942307692307693,0.884615384615385,0.692307692307692,0.557692307692308,0.326923076923077,0.115384615384615,0,0.230769230769231,0.57,0.05,0.327,0.165133279504769,0.08
1,1,1,0.75,0.5,0.5,0.25,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,0.13,0.09,0.1028,0.0104,0.6
1,1,1,1,1,1,1,1,1,1,1,1,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,0.5,0.75,1,1,1,0.75,0.75,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.25,0.25,0,0,0.13,0.09,0.1124,0.0136469776873856,0.4
1,2,0.727272727272727,0.581818181818182,0.581818181818182,0.636363636363636,0.436363636363636,0.6,0.8,0.581818181818182,0.4,0.436363636363636,0.218181818181818,0,0.218181818181818,0.418181818181818,0.6,0.781818181818182,0.909090909090909,0.854545454545455,0.836363636363637,0.818181818181818,0.745454545454546,0.672727272727273,0.563636363636364,0.454545454545455,0.327272727272727,0.290909090909091,0.345454545454546,0.490909090909091,0.545454545454546,0.490909090909091,0.418181818181818,0.4,0.272727272727273,0.218181818181818,0.418181818181818,0.6,0.690909090909091,0.8,0.909090909090909,0.909090909090909,0.727272727272727,0.618181818181818,0.636363636363636,0.709090909090909,0.690909090909091,0.872727272727273,1,0.781818181818182,0.709090909090909,0.672727272727273,0.59,0.04,0.3636,0.119444715245171,0.12
1,2,0.821428571428571,0.785714285714286,0.785714285714286,0.767857142857143,0.767857142857143,0.75,0.785714285714286,0.767857142857143,0.75,0.75,0.785714285714286,0.821428571428571,0.839285714285714,0.910714285714286,0.839285714285714,0.732142857142857,0.535714285714286,0.535714285714286,0.535714285714286,0.607142857142857,0.714285714285714,0.75,0.75,0.732142857142857,0.803571428571428,0.696428571428571,0.821428571428571,0.714285714285714,0.571428571428571,0.339285714285714,0.267857142857143,0.0714285714285714,0,0.0178571428571428,0.142857142857143,0.214285714285714,0.25,0.428571428571428,0.553571428571428,0.571428571428571,0.678571428571428,0.785714285714286,0.767857142857143,0.732142857142857,0.75,0.714285714285714,0.75,0.857142857142857,0.964285714285714,1,0.63,0.07,0.4316,0.134541592082151,0
1,2,0.639344262295082,0.754098360655738,0.655737704918033,0.524590163934426,0.311475409836066,0.245901639344262,0.0655737704918033,0,0.0163934426229508,0.131147540983607,0.19672131147541,0.229508196721311,0.39344262295082,0.508196721311475,0.524590163934426,0.622950819672131,0.721311475409836,0.704918032786885,0.672131147540983,0.688524590163934,0.655737704918033,0.688524590163934,0.786885245901639,0.885245901639344,0.918032786885246,1,0.836065573770492,0.622950819672131,0.377049180327869,0.295081967213115,0.229508196721311,0.278688524590164,0.262295081967213,0.360655737704918,0.278688524590164,0.131147540983607,0.163934426229508,0.344262295081967,0.40983606557377,0.557377049180328,0.704918032786885,0.704918032786885,0.590163934426229,0.442622950819672,0.39344262295082,0.278688524590164,0.131147540983607,0.0491803278688525,0.0655737704918033,0.0491803278688525,0.68,0.07,0.3396,0.161777130645836,0.02
1,2,0.416666666666667,0.604166666666667,0.791666666666667,0.875,0.875,0.854166666666667,0.875,0.916666666666667,0.708333333333333,0.645833333333333,0.5625,0.479166666666667,0.416666666666667,0.625,0.5625,0.5,0.395833333333333,0.25,0.166666666666667,0.3125,0.416666666666667,0.479166666666667,0.5,0.333333333333333,0.145833333333333,0.0625,0,0.0416666666666667,0.0833333333333333,0.145833333333333,0.166666666666667,0.208333333333333,0.270833333333333,0.458333333333333,0.5625,0.666666666666667,0.875,0.958333333333333,0.9375,0.895833333333333,0.875,0.791666666666667,0.791666666666667,0.854166666666667,1,0.854166666666667,0.666666666666667,0.5,0.3125,0.0416666666666667,0.59,0.11,0.3666,0.14003728075052,0
