4,2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.466666666666667,0.533333333333333,0.6,0.533333333333333,0.666666666666667,0.8,0.866666666666667,0.933333333333333,1,0.733333333333334,0.666666666666667,0.6,0.466666666666667,0.4,0.333333333333333,0.4,0.333333333333333,0.466666666666667,0.333333333333333,0.466666666666667,0.6,0.733333333333334,0.866666666666667,0.866666666666667,0.6,0.4,0.4,0.333333333333333,0.4,0.466666666666667,0.266666666666667,0.133333333333333,0.0666666666666667,0,0.2,0.466666666666667,0.733333333333334,0.8,0.933333333333333,0.933333333333333,0.8,0.866666666666667,0.733333333333334,0.6,0.466666666666667,0.6,0.3,0.15,0.2312,0.0363119814937164,0.16
4,2,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0.444444444444444,0.5,0.666666666666667,0.722222222222222,0.777777777777778,0.722222222222222,0.666666666666667,0.5,0.555555555555555,0.555555555555555,0.611111111111111,0.611111111111111,0.722222222222222,0.722222222222222,0.777777777777778,0.722222222222222,0.722222222222222,0.555555555555555,0.722222222222222,0.777777777777778,0.833333333333333,0.833333333333333,1,0.722222222222222,0.5,0.555555555555555,0.388888888888889,0.166666666666667,0.166666666666667,0.111111111111111,0,0.0555555555555555,0.166666666666667,0.166666666666667,0.222222222222222,0.277777777777778,0.277777777777778,0.277777777777778,0.222222222222222,0.166666666666667,0.166666666666667,0.277777777777778,0.333333333333333,0.444444444444444,0.555555555555555,0.611111111111111,0.32,0.14,0.2244,0.0450404262857269,0.1
4,1,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0,0,0,0,0,0,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,1,1,0.500000000000001,0.500000000000001,0.500000000000001,0,0,0,0,0,0.500000000000001,0,0,0.500000000000001,0,0,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0,0,0,0,0,0,0,0,0,0,0,0.18,0.16,0.1652,0.00574108003776293,0.96
4,2,0.714285714285714,0.785714285714286,0.714285714285714,0.428571428571429,0.214285714285714,0.0714285714285713,0.0714285714285713,0.142857142857143,0.214285714285714,0.285714285714286,0.357142857142857,0.428571428571429,0.428571428571429,0.214285714285714,0.142857142857143,0.0714285714285713,0.0714285714285713,0.357142857142857,0.714285714285714,0.857142857142857,0.857142857142857,0.714285714285714,0.357142857142857,0.0714285714285713,0,0.0714285714285713,0.142857142857143,0.428571428571429,0.357142857142857,0.357142857142857,0.428571428571429,0.5,0.285714285714286,0.5,0.5,0.428571428571429,0.571428571428571,0.928571428571428,1,0.928571428571428,0.857142857142857,0.785714285714286,0.428571428571429,0.357142857142857,0.214285714285714,0.214285714285714,0.214285714285714,0.285714285714286,0.357142857142857,0.285714285714286,0.31,0.17,0.228,0.0374165738677394,0.28
4,2,1,0.733333333333333,0.533333333333333,0.4,0.266666666666667,0.333333333333333,0.533333333333333,0.4,0.266666666666667,0.266666666666667,0.2,0,0.0666666666666667,0.133333333333333,0.133333333333333,0,0,0,0,0,0.0666666666666667,0.2,0.266666666666667,0.333333333333333,0.4,0.6,0.6,0.6,0.533333333333333,0.466666666666667,0.333333333333333,0.333333333333333,0.133333333333333,0.133333333333333,0.133333333333333,0.0666666666666667,0.0666666666666667,0.333333333333333,0.533333333333333,0.4,0.333333333333333,0.333333333333333,0.533333333333333,0.333333333333333,0.466666666666667,0.466666666666667,0.466666666666667,0.133333333333333,0.0666666666666667,0.266666666666667,0.34,0.19,0.2356,0.032751183184734,0.26
4,1,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1,1,0.5,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,0.17,0.15,0.1636,0.00557135531087365,0.96
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.500000000000001,0,0,0.500000000000001,0,0,0,0,0,0,0.500000000000001,0,0,0,0.500000000000001,0.500000000000001,1,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0,0,0,0,0,0.18,0.16,0.1622,0.0046,0.98
4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.16,0.15,0.1598,0.0014,1
4,2,0.444444444444444,0.388888888888889,0.388888888888889,0.388888888888889,0.5,0.444444444444444,0.5,0.388888888888889,0.333333333333333,0.277777777777778,0.277777777777778,0.222222222222222,0.222222222222222,0.111111111111111,0.111111111111111,0.222222222222222,0.222222222222222,0.5,0.611111111111111,0.666666666666667,0.611111111111111,0.611111111111111,0.333333333333333,0.166666666666667,0.111111111111111,0.0555555555555556,0.0555555555555556,0.0555555555555556,0.0555555555555556,0,0.222222222222222,0.333333333333333,0.5,0.833333333333333,1,0.833333333333333,0.777777777777778,0.666666666666667,0.444444444444444,0.388888888888889,0.388888888888889,0.388888888888889,0.333333333333333,0.333333333333333,0.333333333333333,0.277777777777778,0.222222222222222,0.222222222222222,0.388888888888889,0.555555555555555,0.33,0.15,0.2174,0.0396388698123445,0.28
4,1,0.500000000000001,0,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0,0.500000000000001,0,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0,0,0,0,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,1,1,1,1,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.18,0.16,0.1692,0.00483321838943783,0.92
