7,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0.11,0.1,0.105,0.005,1
7,2,0.966666666666667,0.977777777777778,0.988888888888889,0.966666666666667,0.877777777777778,0.877777777777778,0.888888888888889,0.822222222222222,0.8,0.8,0.611111111111111,0.411111111111111,0.288888888888889,0.144444444444444,0.1,0.122222222222222,0.0888888888888889,0.0666666666666667,0.111111111111111,0.1,0.0444444444444445,0.0555555555555555,0.1,0.0555555555555555,0,0.166666666666667,0.377777777777778,0.544444444444444,0.744444444444444,0.933333333333333,0.988888888888889,1,0.822222222222222,0.811111111111111,0.822222222222222,0.788888888888889,0.777777777777778,0.833333333333333,0.844444444444444,0.822222222222222,0.844444444444444,0.777777777777778,0.9,0.888888888888889,0.855555555555556,0.666666666666667,0.522222222222222,0.5,0.355555555555556,0.2,1.03,0.13,0.653,0.309284658526736,0
7,2,0.835443037974684,1,1,0.924050632911392,0.810126582278481,0.772151898734177,0.759493670886076,0.772151898734177,0.835443037974684,0.936708860759494,0.924050632911392,0.860759493670886,0.848101265822785,0.822784810126582,0.772151898734177,0.784810126582278,0.683544303797468,0.582278481012658,0.506329113924051,0.379746835443038,0.189873417721519,0.126582278481013,0,0.0126582278481013,0.126582278481013,0.367088607594937,0.620253164556962,0.848101265822785,0.949367088607595,1,0.987341772151899,0.924050632911392,0.936708860759494,0.772151898734177,0.772151898734177,0.746835443037975,0.746835443037975,0.594936708860759,0.556962025316456,0.455696202531646,0.227848101265823,0.0506329113924051,0.0886075949367089,0.265822784810127,0.367088607594937,0.620253164556962,0.835443037974684,0.873417721518987,0.822784810126582,0.848101265822785,1.03,0.24,0.7542,0.233923833757914,0
7,2,0.914634146341463,0.878048780487805,0.853658536585366,0.853658536585366,0.939024390243902,0.951219512195122,0.926829268292683,0.939024390243902,0.719512195121951,0.634146341463415,0.634146341463415,0.682926829268293,0.695121951219512,0.914634146341463,1,1,0.926829268292683,0.926829268292683,0.939024390243902,0.75609756097561,0.621951219512195,0.585365853658537,0.365853658536585,0.268292682926829,0.219512195121951,0.134146341463415,0,0.207317073170732,0.292682926829268,0.390243902439024,0.463414634146341,0.536585365853659,0.524390243902439,0.426829268292683,0.5,0.560975609756098,0.524390243902439,0.317073170731707,0.292682926829268,0.268292682926829,0.280487804878049,0.439024390243902,0.682926829268293,0.804878048780488,0.878048780487805,0.98780487804878,0.975609756097561,0.98780487804878,1,0.939024390243902,1.03,0.21,0.744,0.230460408747359,0
7,2,0.753424657534247,0.547945205479452,0.561643835616438,0.342465753424657,0.328767123287671,0.315068493150685,0.575342465753425,0.657534246575343,0.890410958904109,0.849315068493151,0.945205479452055,0.808219178082192,0.835616438356165,0.712328767123288,0.684931506849315,0.410958904109589,0.273972602739726,0.0958904109589041,0.0273972602739726,0,0.0410958904109589,0.0958904109589041,0.10958904109589,0.0821917808219178,0.150684931506849,0.356164383561644,0.534246575342466,0.726027397260274,0.821917808219178,0.767123287671233,0.767123287671233,0.794520547945206,0.794520547945206,0.726027397260274,0.63013698630137,0.561643835616438,0.410958904109589,0.26027397260274,0.424657534246575,0.616438356164384,0.63013698630137,0.780821917808219,0.917808219178082,0.931506849315068,0.931506849315068,1,0.821917808219178,0.821917808219178,0.808219178082192,0.821917808219178,1.05,0.32,0.7398,0.209890352327114,0.06
7,2,0.147727272727273,0.363636363636364,0.534090909090909,0.738636363636364,0.931818181818182,0.988636363636364,1,0.818181818181818,0.806818181818182,0.818181818181818,0.784090909090909,0.772727272727273,0.829545454545454,0.840909090909091,0.818181818181818,0.840909090909091,0.772727272727273,0.897727272727273,0.886363636363636,0.852272727272727,0.659090909090909,0.511363636363636,0.488636363636364,0.340909090909091,0.181818181818182,0.181818181818182,0.25,0.0909090909090909,0.102272727272727,0.170454545454545,0.215909090909091,0.363636363636364,0.454545454545455,0.625,0.761363636363636,0.920454545454545,0.875,0.75,0.681818181818182,0.681818181818182,0.579545454545455,0.409090909090909,0.397727272727273,0.261363636363636,0.113636363636364,0,0.0227272727272727,0.0113636363636364,0.0227272727272727,0.0113636363636364,1.03,0.15,0.6178,0.278885567930648,0.02
7,1,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.333333333333334,0.333333333333334,0.666666666666667,0.333333333333334,0.333333333333334,0.333333333333334,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,1,0.666666666666667,0.666666666666667,0.333333333333334,0.333333333333334,0,0,0.333333333333334,0.666666666666667,0.666666666666667,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0,0,0.12,0.09,0.1062,0.0066,0.9
7,2,0.755813953488372,0.918604651162791,0.825581395348837,0.63953488372093,0.418604651162791,0.465116279069767,0.441860465116279,0.453488372093023,0.546511627906977,0.569767441860465,0.372093023255814,0.255813953488372,0.186046511627907,0.302325581395349,0.488372093023256,0.697674418604651,0.825581395348837,0.976744186046512,1,1,0.930232558139535,0.86046511627907,0.848837209302325,0.709302325581395,0.488372093023256,0.465116279069767,0.441860465116279,0.372093023255814,0.511627906976744,0.744186046511628,0.825581395348837,0.767441860465116,0.77906976744186,0.77906976744186,0.697674418604651,0.686046511627907,0.813953488372093,0.837209302325581,0.790697674418605,0.732558139534884,0.546511627906977,0.36046511627907,0.209302325581395,0.127906976744186,0.0232558139534884,0,0.0348837209302326,0.116279069767442,0.13953488372093,0.209302325581395,1.07,0.21,0.6914,0.240591022276393,0.02
7,2,0.576923076923077,0.551282051282051,0.371794871794872,0.41025641025641,0.602564102564103,0.58974358974359,0.653846153846154,0.858974358974359,0.884615384615385,0.884615384615385,0.923076923076923,0.730769230769231,0.666666666666667,0.730769230769231,0.58974358974359,0.371794871794872,0.551282051282051,0.551282051282051,0.346153846153846,0.358974358974359,0.551282051282051,0.5,0.32051282051282,0.32051282051282,0.243589743589744,0.205128205128205,0.166666666666667,0.166666666666667,0.41025641025641,0.602564102564103,0.641025641025641,0.551282051282051,0.551282051282051,0.41025641025641,0.205128205128205,0,0.0641025641025641,0.0641025641025641,0.0128205128205128,0.205128205128205,0.461538461538462,0.628205128205128,0.884615384615385,1,0.987179487179487,0.974358974358974,0.91025641025641,0.871794871794872,0.935897435897436,0.987179487179487,0.94,0.16,0.5818,0.219250450398625,0.12
7,1,0.333333333333333,0.333333333333333,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,1,1,1,0.666666666666667,0.666666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.666666666666667,0.666666666666667,0.666666666666667,1,1,0.666666666666667,0.666666666666667,0.666666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,0.666666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.11,0.08,0.0944,0.00752595508889071,0.84
