2,2,0.886363636363636,0.909090909090909,0.909090909090909,0.727272727272727,0.590909090909091,0.454545454545455,0.386363636363636,0.386363636363636,0.386363636363636,0.386363636363636,0.363636363636364,0.227272727272727,0.25,0.363636363636364,0.522727272727273,0.704545454545455,0.909090909090909,0.954545454545454,0.954545454545454,0.886363636363636,0.863636363636364,0.863636363636364,0.909090909090909,0.931818181818182,0.954545454545454,1,0.977272727272727,0.909090909090909,0.704545454545455,0.659090909090909,0.704545454545455,0.727272727272727,0.772727272727273,0.909090909090909,0.954545454545454,0.909090909090909,0.909090909090909,0.840909090909091,0.772727272727273,0.613636363636364,0.477272727272727,0.318181818181818,0.136363636363636,0,0.0454545454545455,0.113636363636364,0.136363636363636,0.272727272727273,0.431818181818182,0.568181818181818,0.49,0.05,0.3276,0.128569980944231,0.02
2,2,0.508196721311475,0.508196721311475,0.524590163934426,0.540983606557377,0.60655737704918,0.688524590163935,0.737704918032787,0.770491803278689,0.80327868852459,0.80327868852459,0.786885245901639,0.836065573770492,0.786885245901639,0.655737704918033,0.557377049180328,0.459016393442623,0.327868852459016,0.344262295081967,0.459016393442623,0.540983606557377,0.60655737704918,0.60655737704918,0.557377049180328,0.426229508196721,0.360655737704918,0.327868852459016,0.262295081967213,0.163934426229508,0.131147540983607,0.0655737704918033,0,0.0491803278688525,0.278688524590164,0.491803278688525,0.672131147540984,0.852459016393443,1,0.950819672131147,0.934426229508197,0.885245901639344,0.80327868852459,0.770491803278689,0.786885245901639,0.754098360655738,0.754098360655738,0.754098360655738,0.754098360655738,0.737704918032787,0.754098360655738,0.786885245901639,0.65,0.04,0.4002,0.150605311991311,0.06
2,2,0.527777777777778,0.611111111111111,0.722222222222222,0.833333333333333,0.916666666666667,0.972222222222222,0.972222222222222,1,0.944444444444444,0.916666666666667,0.777777777777778,0.694444444444444,0.722222222222222,0.583333333333333,0.527777777777778,0.611111111111111,0.583333333333333,0.416666666666667,0.361111111111111,0.111111111111111,0.166666666666667,0.194444444444444,0.222222222222222,0.305555555555556,0.472222222222222,0.277777777777778,0.194444444444444,0.111111111111111,0.0555555555555556,0,0.0833333333333334,0.138888888888889,0.277777777777778,0.5,0.555555555555556,0.638888888888889,0.527777777777778,0.361111111111111,0.222222222222222,0.138888888888889,0.0277777777777778,0.0277777777777778,0.166666666666667,0.138888888888889,0.222222222222222,0.333333333333333,0.444444444444445,0.472222222222222,0.527777777777778,0.583333333333333,0.6,0.24,0.3998,0.103024074856317,0.04
2,2,0.735849056603774,0.811320754716981,0.886792452830189,0.830188679245283,0.792452830188679,0.716981132075472,0.471698113207547,0.226415094339623,0.150943396226415,0.0566037735849057,0,0.150943396226415,0.226415094339623,0.226415094339623,0.207547169811321,0.188679245283019,0.188679245283019,0.339622641509434,0.415094339622642,0.622641509433962,0.792452830188679,0.943396226415094,0.90566037735849,0.943396226415094,0.792452830188679,0.69811320754717,0.60377358490566,0.641509433962264,0.452830188679245,0.377358490566038,0.377358490566038,0.339622641509434,0.169811320754717,0.471698113207547,0.773584905660377,0.830188679245283,0.867924528301887,1,0.886792452830189,0.622641509433962,0.509433962264151,0.509433962264151,0.320754716981132,0.169811320754717,0.113207547169811,0.132075471698113,0.0566037735849057,0.0754716981132075,0.150943396226415,0.264150943396226,0.64,0.11,0.3648,0.158104269392069,0.04
2,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.16,0.15,0.1558,0.00493558507170123,1
2,1,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.666666666666666,0.666666666666666,1,1,1,1,1,1,0.666666666666666,1,0.666666666666666,0.666666666666666,1,1,1,0.23,0.2,0.213,0.011,0.5
2,1,0.379310344827586,0.413793103448276,0.413793103448276,0.413793103448276,0.379310344827586,0.379310344827586,0.344827586206897,0.344827586206897,0.344827586206897,0.344827586206897,0.379310344827586,0.379310344827586,0.379310344827586,0.379310344827586,0.413793103448276,0.413793103448276,0.448275862068965,0.482758620689655,0.482758620689655,0.551724137931034,0.586206896551724,0.620689655172414,0.689655172413793,0.724137931034483,0.586206896551724,0.448275862068965,0.275862068965517,0.103448275862069,0,0.344827586206897,0.827586206896552,0.96551724137931,1,0.931034482758621,0.586206896551724,0.172413793103448,0.103448275862069,0.172413793103448,0.206896551724138,0.241379310344828,0.275862068965517,0.275862068965517,0.275862068965517,0.241379310344828,0.241379310344828,0.241379310344828,0.241379310344828,0.241379310344828,0.241379310344828,0.241379310344828,0.39,0.1,0.217,0.06200806399171,0.24
2,1,0.714285714285714,0.571428571428572,0.571428571428572,0.428571428571428,0.285714285714286,0.285714285714286,0.142857142857143,0,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.428571428571428,0.428571428571428,0.571428571428572,0.714285714285714,0.857142857142857,0.857142857142857,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.714285714285714,0.714285714285714,0.857142857142857,0.857142857142857,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.571428571428572,0.571428571428572,0.571428571428572,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.571428571428572,0.571428571428572,0.571428571428572,0.571428571428572,0.26,0.19,0.2304,0.0173158886575307,0.52
2,2,0.115384615384615,0.153846153846154,0.0384615384615385,0.0384615384615385,0.0961538461538462,0.134615384615385,0.173076923076923,0.211538461538462,0.230769230769231,0.269230769230769,0.346153846153846,0.288461538461538,0.403846153846154,0.5,0.480769230769231,0.519230769230769,0.634615384615385,0.519230769230769,0.423076923076923,0.519230769230769,0.615384615384615,0.730769230769231,0.846153846153846,0.961538461538461,1,0.865384615384615,0.596153846153846,0.442307692307692,0.25,0,0.0192307692307692,0.173076923076923,0.230769230769231,0.5,0.596153846153846,0.557692307692308,0.442307692307692,0.538461538461539,0.365384615384615,0.403846153846154,0.423076923076923,0.5,0.423076923076923,0.461538461538462,0.480769230769231,0.442307692307692,0.403846153846154,0.461538461538462,0.596153846153846,0.653846153846154,0.64,0.12,0.3392,0.121405765925676,0.12
2,1,0.333333333333334,0.333333333333334,0.333333333333334,0,0,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.666666666666666,0.666666666666666,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.666666666666666,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,1,1,1,0.666666666666666,0.666666666666666,0.666666666666666,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.666666666666666,0.666666666666666,1,0.666666666666666,1,1,1,0.666666666666666,0.666666666666666,0.25,0.22,0.2358,0.00776916983982201,0.82
